[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-11 00:00:00,000001.XSHE,平安银行,22300.0,11.6,11.4378,258680.0
2024-11-11 00:00:00,000063.XSHE,中兴通讯,16000.0,36.06,29.73,576960.0
2024-11-11 00:00:00,000166.XSHE,申万宏源,44800.0,5.8,5.3467,259840.0
2024-11-11 00:00:00,000333.XSHE,美的集团,7200.0,71.6,72.1685,515520.0
2024-11-11 00:00:00,000338.XSHE,潍柴动力,20500.0,14.2,13.46,291100.0
2024-11-11 00:00:00,000423.XSHE,东阿阿胶,4300.0,59.0,58.0814,253700.0
2024-11-11 00:00:00,000538.XSHE,云南白药,8600.0,60.1,57.97,516860.0
2024-11-11 00:00:00,000568.XSHE,泸州老窖,900.0,148.1,137.48,133290.0
2024-11-11 00:00:00,000596.XSHE,古井贡酒,2500.0,209.0,193.6,522500.0
2024-11-11 00:00:00,000617.XSHE,中油资本,14700.0,8.74,8.05,128478.0
2024-11-11 00:00:00,000651.XSHE,格力电器,5900.0,43.75,43.65,258125.0
2024-11-11 00:00:00,000708.XSHE,中信特钢,20900.0,12.78,12.4902,267102.0
2024-11-11 00:00:00,000725.XSHE,京东方A,113100.0,4.66,4.4524,527046.0
2024-11-11 00:00:00,000728.XSHE,国元证券,800.0,9.12,8.45,7296.0
2024-11-11 00:00:00,000768.XSHE,中航西飞,12700.0,30.42,28.8529,386334.0
2024-11-11 00:00:00,000776.XSHE,广发证券,14700.0,17.81,16.9633,261807.0
2024-11-11 00:00:00,000786.XSHE,北新建材,16700.0,30.25,30.8008,505175.0
2024-11-11 00:00:00,000792.XSHE,盐湖股份,5500.0,19.46,18.27,107030.0
2024-11-11 00:00:00,000807.XSHE,云铝股份,32300.0,15.88,14.8034,512924.0
2024-11-11 00:00:00,000858.XSHE,五粮液,3300.0,154.82,148.5,510906.0
2024-11-11 00:00:00,000963.XSHE,华东医药,14500.0,35.56,33.03,515620.0
2024-11-11 00:00:00,000977.XSHE,浪潮信息,5100.0,54.72,48.0529,279072.0
2024-11-11 00:00:00,000983.XSHE,山西焦煤,30400.0,8.53,8.2755,259312.0
2024-11-11 00:00:00,001872.XSHE,招商港口,12900.0,19.93,20.1871,257097.0
2024-11-11 00:00:00,001979.XSHE,招商蛇口,21800.0,11.81,11.8018,257458.0
2024-11-11 00:00:00,002001.XSHE,新和成,22200.0,23.2,23.135,515040.0
2024-11-11 00:00:00,002027.XSHE,分众传媒,69900.0,7.4,7.2714,517260.0
2024-11-11 00:00:00,002028.XSHE,思源电气,6700.0,78.25,77.3634,524275.0
2024-11-11 00:00:00,002050.XSHE,三花智控,5200.0,27.48,22.0,142896.0
2024-11-11 00:00:00,002074.XSHE,国轩高科,2900.0,25.28,22.56,73312.0
2024-11-11 00:00:00,002128.XSHE,电投能源,6100.0,21.14,21.1307,128954.0
2024-11-11 00:00:00,002142.XSHE,宁波银行,5000.0,25.85,25.5325,129250.0
2024-11-11 00:00:00,002179.XSHE,中航光电,11600.0,45.98,43.5128,533368.0
2024-11-11 00:00:00,002236.XSHE,大华股份,15100.0,18.19,16.07,274669.0
2024-11-11 00:00:00,002241.XSHE,歌尔股份,22800.0,24.37,22.8024,555636.0
2024-11-11 00:00:00,002294.XSHE,信立泰,4000.0,32.06,32.9933,128240.0
2024-11-11 00:00:00,002304.XSHE,洋河股份,2900.0,89.95,80.25,260855.0
2024-11-11 00:00:00,002311.XSHE,海大集团,10600.0,49.2,44.8,521520.0
2024-11-11 00:00:00,002352.XSHE,顺丰控股,5800.0,44.39,44.2441,257462.0
2024-11-11 00:00:00,002384.XSHE,东山精密,4300.0,31.09,31.2605,133687.0
2024-11-11 00:00:00,002415.XSHE,海康威视,16600.0,32.88,30.13,545808.0
2024-11-11 00:00:00,002475.XSHE,立讯精密,13000.0,40.7,42.1202,529100.0
2024-11-11 00:00:00,002532.XSHE,天山铝业,28400.0,9.1,8.915,258440.0
2024-11-11 00:00:00,002594.XSHE,比亚迪,900.0,299.29,295.4444,269361.0
2024-11-11 00:00:00,002648.XSHE,卫星化学,21000.0,18.85,19.2216,395850.0
2024-11-11 00:00:00,002653.XSHE,海思科,3800.0,34.78,36.7747,132164.0
2024-11-11 00:00:00,002714.XSHE,牧原股份,11700.0,44.62,44.0789,522054.0
2024-11-11 00:00:00,002736.XSHE,国信证券,30400.0,12.85,11.7669,390640.0
2024-11-11 00:00:00,002916.XSHE,深南电路,400.0,115.31,101.89,46124.0
2024-11-11 00:00:00,002938.XSHE,鹏鼎控股,14900.0,35.01,35.9729,521649.0
2024-11-11 00:00:00,003816.XSHE,中国广核,94900.0,4.08,4.089,387192.0
2024-11-11 00:00:00,300033.XSHE,同花顺,1300.0,301.8,236.4615,392340.0
2024-11-11 00:00:00,300124.XSHE,汇川技术,8400.0,64.41,56.71,541044.0
2024-11-11 00:00:00,300207.XSHE,欣旺达,5500.0,25.02,21.71,137610.0
2024-11-11 00:00:00,300394.XSHE,天孚通信,1600.0,129.93,125.5,207888.0
2024-11-11 00:00:00,300408.XSHE,三环集团,14100.0,38.29,36.394,539889.0
2024-11-11 00:00:00,300433.XSHE,蓝思科技,23800.0,22.83,21.6122,543354.0
2024-11-11 00:00:00,300502.XSHE,新易盛,1100.0,132.87,128.2909,146157.0
2024-11-11 00:00:00,300750.XSHE,宁德时代,1500.0,267.5,246.7833,401250.0
2024-11-11 00:00:00,300760.XSHE,迈瑞医疗,900.0,282.49,264.36,254241.0
2024-11-11 00:00:00,300866.XSHE,安克创新,5700.0,89.97,78.25,512829.0
2024-11-11 00:00:00,300979.XSHE,华利集团,3800.0,67.7,67.5244,257260.0
2024-11-11 00:00:00,600000.XSHG,浦发银行,52100.0,9.72,9.9758,506412.0
2024-11-11 00:00:00,600009.XSHG,上海机场,10800.0,36.59,34.9402,395172.0
2024-11-11 00:00:00,600015.XSHG,华夏银行,19400.0,7.12,7.165,138128.0
2024-11-11 00:00:00,600016.XSHG,民生银行,48000.0,3.93,3.8875,188640.0
2024-11-11 00:00:00,600018.XSHG,上港集团,86600.0,6.02,5.9857,521332.0
2024-11-11 00:00:00,600019.XSHG,宝钢股份,57500.0,6.71,6.7272,385825.0
2024-11-11 00:00:00,600025.XSHG,华能水电,26700.0,9.72,9.8384,259524.0
2024-11-11 00:00:00,600028.XSHG,中国石化,20700.0,6.23,6.2846,128961.0
2024-11-11 00:00:00,600030.XSHG,中信证券,7500.0,34.88,30.6692,261600.0
2024-11-11 00:00:00,600031.XSHG,三一重工,14200.0,18.58,18.6502,263836.0
2024-11-11 00:00:00,600036.XSHG,招商银行,13500.0,38.33,38.1147,517455.0
2024-11-11 00:00:00,600079.XSHG,ST人福,7700.0,21.85,21.0029,168245.0
2024-11-11 00:00:00,600089.XSHG,特变电工,27200.0,14.54,14.0999,395488.0
2024-11-11 00:00:00,600096.XSHG,云天化,5600.0,23.01,23.4414,128856.0
2024-11-11 00:00:00,600104.XSHG,上汽集团,19500.0,13.83,12.8628,269685.0
2024-11-11 00:00:00,600183.XSHG,生益科技,23700.0,22.66,21.2029,537042.0
2024-11-11 00:00:00,600276.XSHG,恒瑞医药,10600.0,49.43,48.1189,523958.0
2024-11-11 00:00:00,600309.XSHG,万华化学,6400.0,80.87,76.5665,517568.0
2024-11-11 00:00:00,600362.XSHG,江西铜业,11300.0,23.06,22.8768,260578.0
2024-11-11 00:00:00,600406.XSHG,国电南瑞,19200.0,27.02,26.6244,518784.0
2024-11-11 00:00:00,600426.XSHG,华鲁恒升,5400.0,23.68,23.5878,127872.0
2024-11-11 00:00:00,600436.XSHG,片仔癀,2100.0,252.0,241.4886,529200.0
2024-11-11 00:00:00,600519.XSHG,贵州茅台,300.0,1598.01,1544.93,479403.0
2024-11-11 00:00:00,600547.XSHG,山东黄金,10300.0,25.12,25.7629,258736.0
2024-11-11 00:00:00,600585.XSHG,海螺水泥,14500.0,26.56,26.8849,385120.0
2024-11-11 00:00:00,600660.XSHG,福耀玻璃,9100.0,57.28,57.0426,521248.0
2024-11-11 00:00:00,600663.XSHG,陆家嘴,23300.0,11.04,11.0648,257232.0
2024-11-11 00:00:00,600690.XSHG,海尔智家,18000.0,28.46,29.4,512280.0
2024-11-11 00:00:00,600741.XSHG,华域汽车,31600.0,16.7,15.19,527720.0
2024-11-11 00:00:00,600760.XSHG,中航沈飞,2100.0,59.88,46.3,125748.0
2024-11-11 00:00:00,600809.XSHG,山西汾酒,2300.0,226.0,208.76,519800.0
2024-11-11 00:00:00,600886.XSHG,国投电力,17200.0,15.12,15.3212,260064.0
2024-11-11 00:00:00,600893.XSHG,航发动力,5500.0,47.0,41.82,258500.0
2024-11-11 00:00:00,600919.XSHG,江苏银行,57400.0,8.88,8.9375,509712.0
2024-11-11 00:00:00,600926.XSHG,杭州银行,37400.0,13.87,13.6401,518738.0
2024-11-11 00:00:00,600938.XSHG,中国海油,9800.0,26.41,27.1171,258818.0
2024-11-11 00:00:00,600958.XSHG,东方证券,45400.0,11.44,10.5779,519376.0
2024-11-11 00:00:00,600968.XSHG,海油发展,119800.0,4.28,4.3734,512744.0
2024-11-11 00:00:00,600989.XSHG,宝丰能源,31900.0,15.98,16.2139,509762.0
2024-11-11 00:00:00,601006.XSHG,大秦铁路,77600.0,6.69,6.5848,519144.0
2024-11-11 00:00:00,601088.XSHG,中国神华,6500.0,39.38,40.3845,255970.0
2024-11-11 00:00:00,601100.XSHG,恒立液压,9200.0,60.11,54.1315,553012.0
2024-11-11 00:00:00,601117.XSHG,中国化学,31400.0,8.37,8.2158,262818.0
2024-11-11 00:00:00,601138.XSHG,工业富联,20200.0,27.01,23.7957,545602.0
2024-11-11 00:00:00,601166.XSHG,兴业银行,7000.0,18.38,18.3474,128660.0
2024-11-11 00:00:00,601168.XSHG,西部矿业,21000.0,18.28,18.3467,383880.0
2024-11-11 00:00:00,601169.XSHG,北京银行,69000.0,5.58,5.713,385020.0
2024-11-11 00:00:00,601229.XSHG,上海银行,32200.0,7.97,8.037,256634.0
2024-11-11 00:00:00,601288.XSHG,农业银行,27500.0,4.69,4.7709,128975.0
2024-11-11 00:00:00,601318.XSHG,中国平安,8900.0,58.4,56.214,519760.0
2024-11-11 00:00:00,601319.XSHG,中国人保,68900.0,7.49,7.1856,516061.0
2024-11-11 00:00:00,601336.XSHG,新华保险,9400.0,55.11,47.6941,518034.0
2024-11-11 00:00:00,601390.XSHG,中国中铁,19300.0,6.74,6.5439,130082.0
2024-11-11 00:00:00,601567.XSHG,三星医疗,12600.0,30.37,31.0683,382662.0
2024-11-11 00:00:00,601600.XSHG,中国铝业,50300.0,8.39,8.06,422017.0
2024-11-11 00:00:00,601601.XSHG,中国太保,13700.0,36.97,36.8004,506489.0
2024-11-11 00:00:00,601607.XSHG,上海医药,19800.0,20.33,19.5658,402534.0
2024-11-11 00:00:00,601628.XSHG,中国人寿,5300.0,47.39,42.77,251167.0
2024-11-11 00:00:00,601633.XSHG,长城汽车,19200.0,28.58,26.1736,548736.0
2024-11-11 00:00:00,601668.XSHG,中国建筑,83100.0,6.19,6.1723,514389.0
2024-11-11 00:00:00,601669.XSHG,中国电建,44300.0,5.89,5.7203,260927.0
2024-11-11 00:00:00,601688.XSHG,华泰证券,26500.0,19.63,17.9515,520195.0
2024-11-11 00:00:00,601728.XSHG,中国电信,20100.0,6.52,6.4245,131052.0
2024-11-11 00:00:00,601766.XSHG,中国中车,60900.0,8.43,8.4173,513387.0
2024-11-11 00:00:00,601799.XSHG,星宇股份,1000.0,143.57,137.2,143570.0
2024-11-11 00:00:00,601808.XSHG,中海油服,16600.0,15.66,15.5251,259956.0
2024-11-11 00:00:00,601857.XSHG,中国石油,31700.0,8.09,8.2557,256453.0
2024-11-11 00:00:00,601877.XSHG,正泰电器,22300.0,23.72,22.8742,528956.0
2024-11-11 00:00:00,601881.XSHG,中国银河,1500.0,16.39,14.57,24585.0
2024-11-11 00:00:00,601898.XSHG,中煤能源,40600.0,12.67,13.2009,514402.0
2024-11-11 00:00:00,601899.XSHG,紫金矿业,30600.0,16.51,17.3594,505206.0
2024-11-11 00:00:00,601919.XSHG,中远海控,35300.0,14.67,15.53,517851.0
2024-11-11 00:00:00,601985.XSHG,中国核电,26000.0,9.91,10.1,257660.0
2024-11-11 00:00:00,601988.XSHG,中国银行,28000.0,4.81,4.8918,134680.0
2024-11-11 00:00:00,603288.XSHG,海天味业,10700.0,47.39,44.0,507073.0
2024-11-11 00:00:00,603296.XSHG,华勤技术,6600.0,60.75,55.44,400950.0
2024-11-11 00:00:00,603501.XSHG,豪威集团,1200.0,116.01,104.8,139212.0
2024-11-11 00:00:00,603606.XSHG,东方电缆,1200.0,56.22,57.1292,67464.0
2024-11-11 00:00:00,603986.XSHG,兆易创新,5500.0,99.14,86.6,545270.0
2024-11-11 00:00:00,605499.XSHG,东鹏饮料,2400.0,219.2,211.98,526080.0
2024-11-11 00:00:00,688008.XSHG,澜起科技,3707.0,78.11,68.2796,289553.77
2024-11-11 00:00:00,688111.XSHG,金山办公,1815.0,296.9,248.98,538873.5
2024-11-11 00:00:00,688120.XSHG,华海清科,1299.0,208.9,194.9145,271361.1
2024-11-11 00:00:00,688188.XSHG,柏楚电子,1248.0,204.08,197.0008,254691.84
2024-11-11 00:00:00,600196.XSHG,复星医药,3200.0,27.48,27.34,87936.0
2024-11-11 00:00:00,600845.XSHG,宝信软件,4400.0,30.51,29.65,134244.0
2024-11-11 00:00:00,600887.XSHG,伊利股份,4300.0,30.01,29.61,129043.0
2024-11-11 00:00:00,601225.XSHG,陕西煤业,5400.0,23.5,23.8,126900.0
2024-11-11 00:00:00,601916.XSHG,浙商银行,45000.0,2.88,2.91,129600.0
2024-11-12 00:00:00,000001.XSHE,平安银行,22300.0,11.54,11.4378,257342.0
2024-11-12 00:00:00,000063.XSHE,中兴通讯,16000.0,34.8,29.73,556800.0
2024-11-12 00:00:00,000166.XSHE,申万宏源,44800.0,5.68,5.3467,254464.0
2024-11-12 00:00:00,000333.XSHE,美的集团,7200.0,72.39,72.1685,521208.0
2024-11-12 00:00:00,000338.XSHE,潍柴动力,20500.0,14.02,13.46,287410.0
2024-11-12 00:00:00,000423.XSHE,东阿阿胶,4300.0,60.08,58.0814,258344.0
2024-11-12 00:00:00,000538.XSHE,云南白药,8600.0,60.25,57.97,518150.0
2024-11-12 00:00:00,000568.XSHE,泸州老窖,900.0,146.7,137.48,132030.0
2024-11-12 00:00:00,000596.XSHE,古井贡酒,2500.0,207.66,193.6,519150.0
2024-11-12 00:00:00,000617.XSHE,中油资本,14700.0,8.5,8.05,124950.0
2024-11-12 00:00:00,000651.XSHE,格力电器,5900.0,43.7,43.65,257830.0
2024-11-12 00:00:00,000708.XSHE,中信特钢,20900.0,12.69,12.4902,265221.0
2024-11-12 00:00:00,000725.XSHE,京东方A,113100.0,4.54,4.4524,513474.0
2024-11-12 00:00:00,000728.XSHE,国元证券,800.0,8.87,8.45,7096.0
2024-11-12 00:00:00,000768.XSHE,中航西飞,12700.0,29.34,28.8529,372618.0
2024-11-12 00:00:00,000776.XSHE,广发证券,14700.0,17.55,16.9633,257985.0
2024-11-12 00:00:00,000786.XSHE,北新建材,16700.0,29.93,30.8008,499831.0
2024-11-12 00:00:00,000792.XSHE,盐湖股份,5500.0,19.71,18.27,108405.0
2024-11-12 00:00:00,000807.XSHE,云铝股份,32300.0,15.36,14.8034,496128.0
2024-11-12 00:00:00,000858.XSHE,五粮液,3300.0,154.3,148.5,509190.0
2024-11-12 00:00:00,000963.XSHE,华东医药,14500.0,36.35,33.03,527075.0
2024-11-12 00:00:00,000977.XSHE,浪潮信息,5100.0,55.88,48.0529,284988.0
2024-11-12 00:00:00,000983.XSHE,山西焦煤,30400.0,8.53,8.2755,259312.0
2024-11-12 00:00:00,001872.XSHE,招商港口,12900.0,20.03,20.1871,258387.0
2024-11-12 00:00:00,001979.XSHE,招商蛇口,21800.0,11.74,11.8018,255932.0
2024-11-12 00:00:00,002001.XSHE,新和成,22200.0,23.3,23.135,517260.0
2024-11-12 00:00:00,002027.XSHE,分众传媒,69900.0,7.23,7.2714,505377.0
2024-11-12 00:00:00,002028.XSHE,思源电气,6700.0,78.38,77.3634,525146.0
2024-11-12 00:00:00,002050.XSHE,三花智控,5200.0,26.91,22.0,139932.0
2024-11-12 00:00:00,002074.XSHE,国轩高科,2900.0,25.05,22.56,72645.0
2024-11-12 00:00:00,002128.XSHE,电投能源,6100.0,20.97,21.1307,127917.0
2024-11-12 00:00:00,002142.XSHE,宁波银行,5000.0,25.43,25.5325,127150.0
2024-11-12 00:00:00,002179.XSHE,中航光电,11600.0,44.1,43.5128,511560.0
2024-11-12 00:00:00,002236.XSHE,大华股份,15100.0,17.83,16.07,269233.0
2024-11-12 00:00:00,002241.XSHE,歌尔股份,22800.0,26.05,22.8024,593940.0
2024-11-12 00:00:00,002294.XSHE,信立泰,4000.0,32.05,32.9933,128200.0
2024-11-12 00:00:00,002304.XSHE,洋河股份,2900.0,89.23,80.25,258767.0
2024-11-12 00:00:00,002311.XSHE,海大集团,10600.0,48.55,44.8,514630.0
2024-11-12 00:00:00,002352.XSHE,顺丰控股,5800.0,44.65,44.2441,258970.0
2024-11-12 00:00:00,002384.XSHE,东山精密,4300.0,29.7,31.2605,127710.0
2024-11-12 00:00:00,002415.XSHE,海康威视,16600.0,32.17,30.13,534022.0
2024-11-12 00:00:00,002475.XSHE,立讯精密,13000.0,41.54,42.1202,540020.0
2024-11-12 00:00:00,002532.XSHE,天山铝业,28400.0,8.75,8.915,248500.0
2024-11-12 00:00:00,002594.XSHE,比亚迪,900.0,300.81,295.4444,270729.0
2024-11-12 00:00:00,002648.XSHE,卫星化学,21000.0,18.55,19.2216,389550.0
2024-11-12 00:00:00,002653.XSHE,海思科,3800.0,35.0,36.7747,133000.0
2024-11-12 00:00:00,002714.XSHE,牧原股份,11700.0,44.3,44.0789,518310.0
2024-11-12 00:00:00,002736.XSHE,国信证券,30400.0,12.5,11.7669,380000.0
2024-11-12 00:00:00,002916.XSHE,深南电路,400.0,112.95,101.89,45180.0
2024-11-12 00:00:00,002938.XSHE,鹏鼎控股,14900.0,34.54,35.9729,514646.0
2024-11-12 00:00:00,003816.XSHE,中国广核,94900.0,4.02,4.089,381498.0
2024-11-12 00:00:00,300033.XSHE,同花顺,1300.0,318.78,236.4615,414414.0
2024-11-12 00:00:00,300124.XSHE,汇川技术,8400.0,62.0,56.71,520800.0
2024-11-12 00:00:00,300207.XSHE,欣旺达,5500.0,25.04,21.71,137720.0
2024-11-12 00:00:00,300394.XSHE,天孚通信,1600.0,128.5,125.5,205600.0
2024-11-12 00:00:00,300408.XSHE,三环集团,14100.0,37.64,36.394,530724.0
2024-11-12 00:00:00,300433.XSHE,蓝思科技,23800.0,23.7,21.6122,564060.0
2024-11-12 00:00:00,300502.XSHE,新易盛,1100.0,132.7,128.2909,145970.0
2024-11-12 00:00:00,300750.XSHE,宁德时代,1500.0,273.02,246.7833,409530.0
2024-11-12 00:00:00,300760.XSHE,迈瑞医疗,900.0,287.12,264.36,258408.0
2024-11-12 00:00:00,300866.XSHE,安克创新,5700.0,90.08,78.25,513456.0
2024-11-12 00:00:00,300979.XSHE,华利集团,3800.0,68.2,67.5244,259160.0
2024-11-12 00:00:00,600000.XSHG,浦发银行,52100.0,9.66,9.9758,503286.0
2024-11-12 00:00:00,600009.XSHG,上海机场,10800.0,36.35,34.9402,392580.0
2024-11-12 00:00:00,600015.XSHG,华夏银行,19400.0,7.08,7.165,137352.0
2024-11-12 00:00:00,600016.XSHG,民生银行,48000.0,3.89,3.8875,186720.0
2024-11-12 00:00:00,600018.XSHG,上港集团,86600.0,5.96,5.9857,516136.0
2024-11-12 00:00:00,600019.XSHG,宝钢股份,57500.0,6.61,6.7272,380075.0
2024-11-12 00:00:00,600025.XSHG,华能水电,26700.0,9.58,9.8384,255786.0
2024-11-12 00:00:00,600028.XSHG,中国石化,20700.0,6.18,6.2846,127926.0
2024-11-12 00:00:00,600030.XSHG,中信证券,7500.0,33.93,30.6692,254475.0
2024-11-12 00:00:00,600031.XSHG,三一重工,14200.0,18.25,18.6502,259150.0
2024-11-12 00:00:00,600036.XSHG,招商银行,13500.0,37.59,38.1147,507465.0
2024-11-12 00:00:00,600079.XSHG,ST人福,7700.0,22.28,21.0029,171556.0
2024-11-12 00:00:00,600089.XSHG,特变电工,27200.0,14.5,14.0999,394400.0
2024-11-12 00:00:00,600096.XSHG,云天化,5600.0,22.96,23.4414,128576.0
2024-11-12 00:00:00,600104.XSHG,上汽集团,19500.0,15.21,12.8628,296595.0
2024-11-12 00:00:00,600183.XSHG,生益科技,23700.0,22.28,21.2029,528036.0
2024-11-12 00:00:00,600276.XSHG,恒瑞医药,10600.0,49.29,48.1189,522474.0
2024-11-12 00:00:00,600309.XSHG,万华化学,6400.0,80.5,76.5665,515200.0
2024-11-12 00:00:00,600362.XSHG,江西铜业,11300.0,22.59,22.8768,255267.0
2024-11-12 00:00:00,600406.XSHG,国电南瑞,19200.0,26.24,26.6244,503808.0
2024-11-12 00:00:00,600426.XSHG,华鲁恒升,5400.0,23.55,23.5878,127170.0
2024-11-12 00:00:00,600436.XSHG,片仔癀,2100.0,251.27,241.4886,527667.0
2024-11-12 00:00:00,600519.XSHG,贵州茅台,300.0,1577.2,1544.93,473160.0
2024-11-12 00:00:00,600547.XSHG,山东黄金,10300.0,24.67,25.7629,254101.0
2024-11-12 00:00:00,600585.XSHG,海螺水泥,14500.0,26.36,26.8849,382220.0
2024-11-12 00:00:00,600660.XSHG,福耀玻璃,9100.0,57.28,57.0426,521248.0
2024-11-12 00:00:00,600663.XSHG,陆家嘴,23300.0,10.88,11.0648,253504.0
2024-11-12 00:00:00,600690.XSHG,海尔智家,18000.0,28.89,29.4,520020.0
2024-11-12 00:00:00,600741.XSHG,华域汽车,31600.0,17.12,15.19,540992.0
2024-11-12 00:00:00,600760.XSHG,中航沈飞,2100.0,55.21,46.3,115941.0
2024-11-12 00:00:00,600809.XSHG,山西汾酒,2300.0,222.0,208.76,510600.0
2024-11-12 00:00:00,600886.XSHG,国投电力,17200.0,15.11,15.3212,259892.0
2024-11-12 00:00:00,600893.XSHG,航发动力,5500.0,45.18,41.82,248490.0
2024-11-12 00:00:00,600919.XSHG,江苏银行,57400.0,8.84,8.9375,507416.0
2024-11-12 00:00:00,600926.XSHG,杭州银行,37400.0,13.61,13.6401,509014.0
2024-11-12 00:00:00,600938.XSHG,中国海油,9800.0,26.1,27.1171,255780.0
2024-11-12 00:00:00,600958.XSHG,东方证券,45400.0,11.1,10.5779,503940.0
2024-11-12 00:00:00,600968.XSHG,海油发展,119800.0,4.25,4.3734,509150.0
2024-11-12 00:00:00,600989.XSHG,宝丰能源,31900.0,15.57,16.2139,496683.0
2024-11-12 00:00:00,601006.XSHG,大秦铁路,77600.0,6.65,6.5848,516040.0
2024-11-12 00:00:00,601088.XSHG,中国神华,6500.0,38.91,40.3845,252915.0
2024-11-12 00:00:00,601100.XSHG,恒立液压,9200.0,59.52,54.1315,547584.0
2024-11-12 00:00:00,601117.XSHG,中国化学,31400.0,8.2,8.2158,257480.0
2024-11-12 00:00:00,601138.XSHG,工业富联,20200.0,25.72,23.7957,519544.0
2024-11-12 00:00:00,601166.XSHG,兴业银行,7000.0,18.13,18.3474,126910.0
2024-11-12 00:00:00,601168.XSHG,西部矿业,21000.0,17.88,18.3467,375480.0
2024-11-12 00:00:00,601169.XSHG,北京银行,69000.0,5.57,5.713,384330.0
2024-11-12 00:00:00,601229.XSHG,上海银行,32200.0,7.89,8.037,254058.0
2024-11-12 00:00:00,601288.XSHG,农业银行,27500.0,4.65,4.7709,127875.0
2024-11-12 00:00:00,601318.XSHG,中国平安,8900.0,57.01,56.214,507389.0
2024-11-12 00:00:00,601319.XSHG,中国人保,68900.0,7.27,7.1856,500903.0
2024-11-12 00:00:00,601336.XSHG,新华保险,9400.0,52.55,47.6941,493970.0
2024-11-12 00:00:00,601390.XSHG,中国中铁,19300.0,6.64,6.5439,128152.0
2024-11-12 00:00:00,601567.XSHG,三星医疗,12600.0,30.71,31.0683,386946.0
2024-11-12 00:00:00,601600.XSHG,中国铝业,50300.0,8.06,8.06,405418.0
2024-11-12 00:00:00,601601.XSHG,中国太保,13700.0,35.78,36.8004,490186.0
2024-11-12 00:00:00,601607.XSHG,上海医药,19800.0,21.14,19.5658,418572.0
2024-11-12 00:00:00,601628.XSHG,中国人寿,5300.0,45.52,42.77,241256.0
2024-11-12 00:00:00,601633.XSHG,长城汽车,19200.0,28.31,26.1736,543552.0
2024-11-12 00:00:00,601668.XSHG,中国建筑,83100.0,6.09,6.1723,506079.0
2024-11-12 00:00:00,601669.XSHG,中国电建,44300.0,5.83,5.7203,258269.0
2024-11-12 00:00:00,601688.XSHG,华泰证券,26500.0,19.42,17.9515,514630.0
2024-11-12 00:00:00,601728.XSHG,中国电信,20100.0,6.36,6.4245,127836.0
2024-11-12 00:00:00,601766.XSHG,中国中车,60900.0,8.21,8.4173,499989.0
2024-11-12 00:00:00,601799.XSHG,星宇股份,1000.0,143.74,137.2,143740.0
2024-11-12 00:00:00,601808.XSHG,中海油服,16600.0,15.44,15.5251,256304.0
2024-11-12 00:00:00,601857.XSHG,中国石油,31700.0,8.0,8.2557,253600.0
2024-11-12 00:00:00,601877.XSHG,正泰电器,22300.0,23.57,22.8742,525611.0
2024-11-12 00:00:00,601881.XSHG,中国银河,1500.0,15.83,14.57,23745.0
2024-11-12 00:00:00,601898.XSHG,中煤能源,40600.0,12.48,13.2009,506688.0
2024-11-12 00:00:00,601899.XSHG,紫金矿业,30600.0,15.98,17.3594,488988.0
2024-11-12 00:00:00,601919.XSHG,中远海控,35300.0,14.5,15.53,511850.0
2024-11-12 00:00:00,601985.XSHG,中国核电,26000.0,9.75,10.1,253500.0
2024-11-12 00:00:00,601988.XSHG,中国银行,28000.0,4.79,4.8918,134120.0
2024-11-12 00:00:00,603288.XSHG,海天味业,10700.0,46.9,44.0,501830.0
2024-11-12 00:00:00,603296.XSHG,华勤技术,6600.0,63.28,55.44,417648.0
2024-11-12 00:00:00,603501.XSHG,豪威集团,1200.0,115.24,104.8,138288.0
2024-11-12 00:00:00,603606.XSHG,东方电缆,1200.0,55.78,57.1292,66936.0
2024-11-12 00:00:00,603986.XSHG,兆易创新,5500.0,96.86,86.6,532730.0
2024-11-12 00:00:00,605499.XSHG,东鹏饮料,2400.0,220.33,211.98,528792.0
2024-11-12 00:00:00,688008.XSHG,澜起科技,3707.0,74.4,68.2796,275800.8
2024-11-12 00:00:00,688111.XSHG,金山办公,1815.0,284.09,248.98,515623.35
2024-11-12 00:00:00,688120.XSHG,华海清科,1299.0,211.66,194.9145,274946.34
2024-11-12 00:00:00,688188.XSHG,柏楚电子,1248.0,205.7,197.0008,256713.6
2024-11-12 00:00:00,600196.XSHG,复星医药,3200.0,27.78,27.34,88896.0
2024-11-12 00:00:00,600845.XSHG,宝信软件,4400.0,29.89,29.65,131516.0
2024-11-12 00:00:00,600887.XSHG,伊利股份,4300.0,29.8,29.61,128140.0
2024-11-12 00:00:00,601225.XSHG,陕西煤业,5400.0,23.16,23.8,125064.0
2024-11-12 00:00:00,601916.XSHG,浙商银行,45000.0,2.86,2.91,128700.0
