[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2010-05-20 00:00:00,91.754,73801.754,73710.0,0.738018,100000.0,0.7468,1.1837964105719243,-0.44577841057192436,-0.3765667868147671
2010-05-21 00:00:00,91.754,74935.754,74844.0,0.749358,100000.0,0.738,1.2020086630422615,-0.45265066304226154,-0.37657853637810823
2010-05-24 00:00:00,77190.7256,77190.7256,0.0,0.771907,100000.0,0.7494,1.2404567515907514,-0.4685497515907514,-0.3777235691529649
2010-05-25 00:00:00,77190.7256,77190.7256,0.0,0.771907,100000.0,0.7719,1.1999850794344462,-0.4280780794344462,-0.3567361684498608
2010-05-26 00:00:00,77190.7256,77190.7256,0.0,0.771907,100000.0,0.7719,1.2074048859964353,-0.43549788599643524,-0.3606891864091073
2010-05-27 00:00:00,77190.7256,77190.7256,0.0,0.771907,100000.0,0.7719,1.218871859774055,-0.4469648597740551,-0.3667037319713903
2010-05-28 00:00:00,77190.7256,77190.7256,0.0,0.771907,100000.0,0.7719,1.2195463876433266,-0.44763938764332656,-0.36705400645591924
2010-05-31 00:00:00,85.0904,77129.0904,77044.0,0.771291,100000.0,0.7719,1.1810982990948369,-0.40980729909483693,-0.3469713735164148
2010-06-01 00:00:00,85.0904,76205.0904,76120.0,0.762051,100000.0,0.7713,1.1669332138401303,-0.40488221384013023,-0.34696262737072037
2010-06-02 00:00:00,85.0904,75897.0904,75812.0,0.758971,100000.0,0.7621,1.162211518755228,-0.40324051875522804,-0.3469596646117513
2010-06-03 00:00:00,85.0904,75853.0904,75768.0,0.758531,100000.0,0.759,1.161536990885956,-0.4030059908859561,-0.34695923939414575
2010-06-04 00:00:00,85.0904,76205.0904,76120.0,0.762051,100000.0,0.7585,1.1669332138401303,-0.40488221384013023,-0.34696262737072037
2010-06-07 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7621,1.140626626938532,-0.3970746269385319,-0.3481197243345874
2010-06-08 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.126461541683825,-0.38290954168382507,-0.3399224274549624
2010-06-09 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.191890745003185,-0.44833874500318505,-0.37615758565352986
2010-06-10 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.1541171843239668,-0.4105651843239668,-0.35573959897708185
2010-06-11 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.1568152958010538,-0.4132632958010538,-0.357242247142733
2010-06-17 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.1568152958010538,-0.4132632958010538,-0.357242247142733
2010-06-18 00:00:00,74355.1632,74355.1632,0.0,0.743552,100000.0,0.7436,1.1682822695786736,-0.42473026957867366,-0.3635510703520711
2010-06-21 00:00:00,1096.6032,74296.6032,73200.0,0.742966,100000.0,0.7436,1.2343860007673053,-0.4914200007673053,-0.39810885773318416
2010-06-22 00:00:00,1096.6032,75216.6032,74120.0,0.752166,100000.0,0.743,1.2499001417605555,-0.4977341417605555,-0.39821912577709495
2010-06-23 00:00:00,1096.6032,74496.6032,73400.0,0.744966,100000.0,0.7522,1.237758640113664,-0.49279264011366397,-0.3981330641880315
2010-06-24 00:00:00,1096.6032,75216.6032,74120.0,0.752166,100000.0,0.745,1.2499001417605555,-0.4977341417605555,-0.39821912577709495
2010-06-25 00:00:00,1096.6032,73536.6032,72440.0,0.735366,100000.0,0.7522,1.2215699712511419,-0.4862039712511419,-0.39801565419389595
2010-06-28 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7354,1.2472020302834683,-0.49796703028346834,-0.3992673345554839
2010-06-29 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-06-30 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-01 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-02 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-05 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-06 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-07 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-08 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-09 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-12 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-13 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-14 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-15 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-16 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-19 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-20 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-21 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-22 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-23 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-26 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-27 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-28 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-29 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-07-30 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-02 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-03 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-04 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-05 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-06 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-09 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-10 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-11 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-12 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-13 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-16 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-17 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-18 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-19 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-20 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-23 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-24 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-25 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-26 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-27 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-30 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-08-31 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-09-01 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1810982990948369,-0.4318632990948369,-0.3656455177573329
2010-09-02 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.226966194205316,-0.47773119420531607,-0.38935970400939524
2010-09-03 00:00:00,74923.4752,74923.4752,0.0,0.749235,100000.0,0.7492,1.1979614958266307,-0.4487264958266307,-0.3745750572033164
2010-09-06 00:00:00,243.7792,74863.7792,74620.0,0.748638,100000.0,0.7492,1.2276407220745875,-0.4790027220745875,-0.3901815192845035
2010-09-07 00:00:00,243.7792,74207.7792,73964.0,0.742078,100000.0,0.7486,1.2168482761662394,-0.47477027616623935,-0.39016390577635063
2010-09-08 00:00:00,243.7792,72608.7792,72365.0,0.726088,100000.0,0.7421,1.190541689264641,-0.46445368926464103,-0.3901196349970063
2010-09-09 00:00:00,243.7792,70845.7792,70602.0,0.708458,100000.0,0.7261,1.1615369908859556,-0.4530789908859556,-0.39006849927385634
2010-09-10 00:00:00,243.7792,70763.7792,70520.0,0.707638,100000.0,0.7085,1.1601879351474123,-0.45254993514741226,-0.3900660586423972
2010-09-13 00:00:00,70186.655,70186.655,0.0,0.701867,100000.0,0.7076,1.152768128585423,-0.450901128585423,-0.391146421734204
2010-09-14 00:00:00,70186.655,70186.655,0.0,0.701867,100000.0,0.7019,1.1588388794088686,-0.45697187940886863,-0.39433599228390837
2010-09-15 00:00:00,70186.655,70186.655,0.0,0.701867,100000.0,0.7019,1.1413011548078034,-0.43943415480780335,-0.38502909854831846
2010-09-16 00:00:00,70186.655,70186.655,0.0,0.701867,100000.0,0.7019,1.1217398465989223,-0.4198728465989223,-0.374305011872372
2010-09-17 00:00:00,70186.655,70186.655,0.0,0.701867,100000.0,0.7019,1.1230889023374657,-0.4212219023374657,-0.37505659744369635
2010-09-20 00:00:00,1661.879,70131.879,68470.0,0.701319,100000.0,0.7019,1.1264615416838246,-0.4251425416838246,-0.3774141645779805
2010-09-21 00:00:00,1661.879,69762.879,68101.0,0.697629,100000.0,0.7013,1.1203907908603787,-0.4227617908603787,-0.3773342250838463
2010-09-27 00:00:00,69967.7068,69967.7068,0.0,0.699677,100000.0,0.6976,1.125787013814553,-0.42611001381455293,-0.3784996705289271
2010-09-28 00:00:00,69967.7068,69967.7068,0.0,0.699677,100000.0,0.6997,1.0967823154358676,-0.3971053154358676,-0.36206392995865877
2010-09-29 00:00:00,69967.7068,69967.7068,0.0,0.699677,100000.0,0.6997,1.0940842039587804,-0.3944072039587804,-0.36049072140122007
2010-09-30 00:00:00,69967.7068,69967.7068,0.0,0.699677,100000.0,0.6997,1.0940842039587804,-0.3944072039587804,-0.36049072140122007
2010-10-08 00:00:00,69967.7068,69967.7068,0.0,0.699677,100000.0,0.6997,1.1615369908859556,-0.46185999088595564,-0.39762831017002276
2010-10-11 00:00:00,1360.8652,69912.8652,68552.0,0.699129,100000.0,0.6997,1.2168482761662394,-0.5177192761662394,-0.4254591852628892
2010-10-12 00:00:00,1360.8652,69646.8652,68286.0,0.696469,100000.0,0.6991,1.212126581081337,-0.5156575810813371,-0.42541562005951505
2010-10-13 00:00:00,1360.8652,71812.8652,70452.0,0.718129,100000.0,0.6965,1.250574669629827,-0.532445669629827,-0.42576079826359514
2010-10-14 00:00:00,1360.8652,71052.8652,69692.0,0.710529,100000.0,0.7181,1.237084112244392,-0.5265551122443921,-0.42564212653987143
2010-10-15 00:00:00,1360.8652,74130.8652,72770.0,0.741309,100000.0,0.7105,1.291720869655404,-0.5504118696554039,-0.4261074374390489
2010-10-18 00:00:00,74075.7424,74075.7424,0.0,0.740757,100000.0,0.7413,1.2930699253939475,-0.5523129253939475,-0.42713306879028956
2010-10-19 00:00:00,74075.7424,74075.7424,0.0,0.740757,100000.0,0.7408,1.318701984426274,-0.577944984426274,-0.43826807819487723
2010-10-20 00:00:00,74075.7424,74075.7424,0.0,0.740757,100000.0,0.7408,1.3133057614721,-0.5725487614721,-0.4359599860662481
2010-10-21 00:00:00,74075.7424,74075.7424,0.0,0.740757,100000.0,0.7408,1.2714850335772516,-0.5307280335772516,-0.41740800682810886
2010-10-22 00:00:00,74075.7424,74075.7424,0.0,0.740757,100000.0,0.7408,1.2492256138912836,-0.5084686138912836,-0.4070270479864929
2010-10-25 00:00:00,267.7432,74016.7432,73749.0,0.740167,100000.0,0.7408,1.275532200792882,-0.535365200792882,-0.4197190791891371
2010-10-26 00:00:00,267.7432,73041.7432,72774.0,0.730417,100000.0,0.7402,1.2586690040610882,-0.5282520040610882,-0.41969096113170834
2010-10-27 00:00:00,267.7432,72651.7432,72384.0,0.726517,100000.0,0.7304,1.2519237253683706,-0.5254067253683706,-0.41967950181132085
2010-10-28 00:00:00,267.7432,73470.7432,73203.0,0.734707,100000.0,0.7265,1.2660888106230772,-0.5313818106230772,-0.41970342535573757
2010-10-29 00:00:00,267.7432,72066.7432,71799.0,0.720667,100000.0,0.7347,1.2418058073292944,-0.5211388073292944,-0.4196620794116661
2010-11-01 00:00:00,72560.3818,72560.3818,0.0,0.725604,100000.0,0.7207,1.2525982532376425,-0.5269942532376425,-0.42072089105624944
2010-11-02 00:00:00,72560.3818,72560.3818,0.0,0.725604,100000.0,0.7256,1.2586690040610882,-0.5330650040610881,-0.4235148417424732
2010-11-03 00:00:00,72560.3818,72560.3818,0.0,0.725604,100000.0,0.7256,1.2849755909626865,-0.5593715909626865,-0.4353169001005014
2010-11-04 00:00:00,72560.3818,72560.3818,0.0,0.725604,100000.0,0.7256,1.2762067286621537,-0.5506027286621537,-0.43143694222592754
2010-11-05 00:00:00,72560.3818,72560.3818,0.0,0.725604,100000.0,0.7256,1.2768812565314251,-0.5512772565314251,-0.43173729249416526
2010-11-08 00:00:00,1685.7274,72503.7274,70818.0,0.725037,100000.0,0.7256,1.291046341786132,-0.5660093417861319,-0.43841132844470276
2010-11-09 00:00:00,1685.7274,70690.7274,69005.0,0.706907,100000.0,0.725,1.257994476191816,-0.5510874761918161,-0.4380682798068086
2010-11-10 00:00:00,1685.7274,68766.7274,67081.0,0.687667,100000.0,0.7069,1.222919026989685,-0.535252026989685,-0.4376839473233576
2010-11-11 00:00:00,1685.7274,69913.7274,68228.0,0.699137,100000.0,0.6877,1.2438293909371094,-0.5446923909371094,-0.4379156779104042
2010-11-12 00:00:00,1685.7274,65288.7274,63603.0,0.652887,100000.0,0.6991,1.1595134072781406,-0.5066264072781406,-0.4369301847637994
2010-11-15 00:00:00,65617.4428,65617.4428,0.0,0.656174,100000.0,0.6529,1.1676077417094015,-0.5114337417094015,-0.43801845726087085
2010-11-16 00:00:00,65617.4428,65617.4428,0.0,0.656174,100000.0,0.6562,1.1264615416838246,-0.4702875416838246,-0.4174909877356692
2010-11-17 00:00:00,65617.4428,65617.4428,0.0,0.656174,100000.0,0.6562,1.133206820376542,-0.47703282037654193,-0.4209583032848615
2010-11-18 00:00:00,65617.4428,65617.4428,0.0,0.656174,100000.0,0.6562,1.1588388794088684,-0.5026648794088684,-0.43376597760102864
2010-11-19 00:00:00,65617.4428,65617.4428,0.0,0.656174,100000.0,0.6562,1.1473719056312488,-0.49119790563124877,-0.4281069662072706
2010-11-22 00:00:00,513.4012,65565.4012,65052.0,0.655654,100000.0,0.6562,1.1251124859452808,-0.46945848594528083,-0.41725471169298944
2010-11-23 00:00:00,513.4012,65058.4012,64545.0,0.650584,100000.0,0.6557,1.116343623644748,-0.4657596236447479,-0.41721886861689617
2010-11-24 00:00:00,513.4012,65877.4012,65364.0,0.658774,100000.0,0.6506,1.130508708899455,-0.471734708899455,-0.41727649259658206
2010-11-25 00:00:00,513.4012,66618.4012,66105.0,0.666184,100000.0,0.6588,1.1433247384156182,-0.4771407384156182,-0.41732739823055354
2010-11-26 00:00:00,513.4012,65604.4012,65091.0,0.656044,100000.0,0.6662,1.1257870138145527,-0.46974301381455275,-0.4172574457249264
2010-11-29 00:00:00,65604.0268,65604.0268,0.0,0.65604,100000.0,0.656,1.1278105974223678,-0.4717705974223678,-0.4183065831271743
2010-11-30 00:00:00,65604.0268,65604.0268,0.0,0.65604,100000.0,0.656,1.1055511777364,-0.44951117773640004,-0.40659463513644634
2010-12-01 00:00:00,65604.0268,65604.0268,0.0,0.65604,100000.0,0.656,1.1122964564291173,-0.4562564564291174,-0.4101932122429566
2010-12-02 00:00:00,65604.0268,65604.0268,0.0,0.65604,100000.0,0.656,1.1136455121676612,-0.4576055121676612,-0.4109076965406636
2010-12-03 00:00:00,65604.0268,65604.0268,0.0,0.65604,100000.0,0.656,1.1176926793832918,-0.4616526793832918,-0.41304080083804207
2010-12-06 00:00:00,265.798,65551.798,65286.0,0.655518,100000.0,0.656,1.1291596531609112,-0.4736416531609111,-0.41946384803515
2010-12-07 00:00:00,265.798,65512.798,65247.0,0.655128,100000.0,0.6555,1.1284851252916395,-0.4733571252916394,-0.4194624410040918
2010-12-08 00:00:00,265.798,64576.798,64311.0,0.645768,100000.0,0.6551,1.1122964564291173,-0.46652845642911733,-0.41942816030075836
2010-12-09 00:00:00,265.798,63484.798,63219.0,0.634848,100000.0,0.6458,1.0934096760895085,-0.4585616760895085,-0.4193868831758626
2010-12-10 00:00:00,265.798,63991.798,63726.0,0.639918,100000.0,0.6348,1.1021785383900413,-0.46226053839004133,-0.41940622348287426
2010-12-13 00:00:00,64967.1256,64967.1256,0.0,0.649671,100000.0,0.6399,1.1210653187296502,-0.4713943187296502,-0.4204878260472965
2010-12-14 00:00:00,64967.1256,64967.1256,0.0,0.649671,100000.0,0.6497,1.115669095775476,-0.465998095775476,-0.4176848651091939
2010-12-15 00:00:00,64967.1256,64967.1256,0.0,0.649671,100000.0,0.6497,1.119041735121835,-0.4693707351218349,-0.41943988359891915
2010-12-16 00:00:00,64967.1256,64967.1256,0.0,0.649671,100000.0,0.6497,1.1095983449520304,-0.45992734495203036,-0.41449894643805885
2010-12-17 00:00:00,64967.1256,64967.1256,0.0,0.649671,100000.0,0.6497,1.102853066259313,-0.453182066259313,-0.4109179002389033
2010-12-20 00:00:00,395.5096,64915.5096,64520.0,0.649155,100000.0,0.6497,1.0880134531353343,-0.4388584531353342,-0.4033575613156928
2010-12-21 00:00:00,395.5096,66675.5096,66280.0,0.666755,100000.0,0.6492,1.1176926793832915,-0.45093767938329155,-0.4034540868891663
2010-12-22 00:00:00,395.5096,65315.5096,64920.0,0.653155,100000.0,0.6668,1.094758731828052,-0.441603731828052,-0.40337995851437736
2010-12-23 00:00:00,395.5096,65315.5096,64920.0,0.653155,100000.0,0.6532,1.094758731828052,-0.441603731828052,-0.40337995851437736
2010-12-24 00:00:00,395.5096,66155.5096,65760.0,0.661555,100000.0,0.6532,1.1089238170827587,-0.44736881708275866,-0.4034261057352434
2010-12-27 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6616,1.083966285919704,-0.4383682859197039,-0.40441136556914703
2010-12-28 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0758719514884427,-0.4302739514884427,-0.3999304479433349
2010-12-29 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0637304498415512,-0.4181324498415512,-0.3930812076535314
2010-12-30 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0569851711488338,-0.41138717114883383,-0.3892080819844411
2010-12-31 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.065079505580095,-0.419481505580095,-0.3938499458325645
2011-01-04 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0805936465733452,-0.4349956465733452,-0.4025524747001369
2011-01-05 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0745228957498993,-0.42892489574989934,-0.39917706495268
2011-01-06 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.0664285613186384,-0.4208305613186384,-0.39461673906996786
2011-01-07 00:00:00,64559.8056,64559.8056,0.0,0.645598,100000.0,0.6456,1.1069002334749436,-0.4613022334749436,-0.41675141040196184
