[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2014-07-24 00:00:00,833522.0342,0.0,460825.09,1294347.1242
2014-07-25 00:00:00,833522.0342,0.0,465653.524,1299175.5582
2014-07-28 00:00:00,833522.0342,0.0,478722.782,1312244.8162
2014-07-29 00:00:00,833522.0342,0.0,480262.014,1313784.0482
2014-07-30 00:00:00,833522.0342,0.0,478334.266,1311856.3002
2014-07-31 00:00:00,833522.0342,0.0,484151.706,1317673.7402
2014-08-01 00:00:00,833522.0342,0.0,479856.812,1313378.8462
2014-08-04 00:00:00,833522.0342,0.0,489377.72,1322899.7542
2014-08-05 00:00:00,833522.0342,0.0,488086.718,1321608.7522
2014-08-06 00:00:00,833522.0342,0.0,486823.526,1320345.5602
2014-08-07 00:00:00,833522.0342,0.0,479456.142,1312978.1762
2014-08-08 00:00:00,833522.0342,0.0,480213.604,1313735.6382
2014-08-11 00:00:00,833522.0342,0.0,487261.894,1320783.9282
2014-08-12 00:00:00,833522.0342,0.0,485552.712,1319074.7462
2014-08-13 00:00:00,833522.0342,0.0,485933.606,1319455.6402
2014-08-14 00:00:00,833522.0342,0.0,481204.67,1314726.7042
2014-08-15 00:00:00,833522.0342,0.0,486290.81,1319812.8442
2014-08-18 00:00:00,833522.0342,0.0,489159.772,1322681.8062
2014-08-19 00:00:00,833522.0342,0.0,489202.208,1322724.2422
2014-08-20 00:00:00,833522.0342,0.0,487424.84,1320946.8742
2014-08-21 00:00:00,833522.0342,0.0,484974.264,1318496.2982
2014-08-22 00:00:00,833522.0342,0.0,487264.984,1320787.0182
2014-08-25 00:00:00,833522.0342,0.0,482629.778,1316151.8122
2014-08-26 00:00:00,833522.0342,0.0,478762.952,1312284.9862
2014-08-27 00:00:00,833522.0342,0.0,479484.57,1313006.6042
2014-08-28 00:00:00,833522.0342,0.0,476123.268,1309645.3022
2014-08-29 00:00:00,833522.0342,0.0,481687.122,1315209.1562
2014-09-01 00:00:00,833522.0342,0.0,485195.302,1318717.3362

[portfolio]
DataFrame
{"shape":[1501,6],"dtypes":{"cash":"float64","total_value":"float64","market_value":"float64","unit_net_value":"float64","units":"float64","static_unit_net_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","total_value","market_value","unit_net_value","units","static_unit_net_value"]}
,cash,total_value,market_value,unit_net_value,units,static_unit_net_value
2008-07-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-30 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-07-31 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-27 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-08-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-09-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-27 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-30 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-10-31 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-27 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-11-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-30 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2008-12-31 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-01-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-02-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2009-02-03 00:00:00,721401.1791,999777.2991,278376.12,0.999777,1000000.0,1.0
2009-02-04 00:00:00,435205.7578,1007139.0538,571933.296,1.007139,1000000.0,0.9998
2009-02-05 00:00:00,151050.4432,1002834.9592,851784.516,1.002835,1000000.0,1.0071
2009-02-06 00:00:00,151050.4432,1037013.3232,885962.88,1.037013,1000000.0,1.0028
2009-02-09 00:00:00,151050.4432,1060532.5552,909482.112,1.060533,1000000.0,1.037
2009-02-10 00:00:00,151050.4432,1072445.4232,921394.98,1.072445,1000000.0,1.0605
2009-02-11 00:00:00,151050.4432,1074181.0912,923130.648,1.074181,1000000.0,1.0724
2009-02-12 00:00:00,151050.4432,1069114.2712,918063.828,1.069114,1000000.0,1.0742
2009-02-13 00:00:00,151050.4432,1101080.1832,950029.74,1.10108,1000000.0,1.0691
2009-02-16 00:00:00,151050.4432,1126099.4632,975049.02,1.126099,1000000.0,1.1011
2009-02-17 00:00:00,151050.4432,1095626.4712,944576.028,1.095626,1000000.0,1.1261
2009-02-18 00:00:00,151050.4432,1052284.2712,901233.828,1.052284,1000000.0,1.0956
2009-02-19 00:00:00,151050.4432,1061221.5952,910171.152,1.061222,1000000.0,1.0523
2009-02-20 00:00:00,151050.4432,1079401.1632,928350.72,1.079401,1000000.0,1.0612
2009-02-23 00:00:00,151050.4432,1105600.9192,954550.476,1.105601,1000000.0,1.0794
2009-02-24 00:00:00,151050.4432,1062582.6472,911532.204,1.062583,1000000.0,1.1056
2009-02-25 00:00:00,151050.4432,1063533.8392,912483.396,1.063534,1000000.0,1.0626
2009-02-26 00:00:00,151050.4432,1018363.7032,867313.26,1.018364,1000000.0,1.0635
2009-02-27 00:00:00,151050.4432,998684.0872,847633.644,0.998684,1000000.0,1.0184
2009-03-02 00:00:00,151050.4432,1008258.1792,857207.736,1.008258,1000000.0,0.9987
2009-03-03 00:00:00,151050.4432,999343.4272,848292.984,0.999343,1000000.0,1.0083
2009-03-04 00:00:00,151050.4432,1055969.4472,904919.004,1.055969,1000000.0,0.9993
2009-03-05 00:00:00,151050.4432,1063798.3672,912747.924,1.063798,1000000.0,1.056
2009-03-06 00:00:00,151050.4432,1056534.5392,905484.096,1.056535,1000000.0,1.0638
2009-03-09 00:00:00,151050.4432,1023251.1352,872200.692,1.023251,1000000.0,1.0565
2009-03-10 00:00:00,151050.4432,1038400.1152,887349.672,1.0384,1000000.0,1.0233
2009-03-11 00:00:00,151050.4432,1030320.9232,879270.48,1.030321,1000000.0,1.0384
2009-03-12 00:00:00,151050.4432,1028467.6432,877417.2,1.028468,1000000.0,1.0303
2009-03-13 00:00:00,151050.4432,1024397.5552,873347.112,1.024398,1000000.0,1.0285
2009-03-16 00:00:00,151050.4432,1038729.5872,887679.144,1.03873,1000000.0,1.0244
2009-03-17 00:00:00,151050.4432,1070722.0312,919671.588,1.070722,1000000.0,1.0387
2009-03-18 00:00:00,151050.4432,1074780.6352,923730.192,1.074781,1000000.0,1.0707
2009-03-19 00:00:00,151050.4432,1094545.7872,943495.344,1.094546,1000000.0,1.0748
2009-03-20 00:00:00,151050.4432,1093466.2912,942415.848,1.093466,1000000.0,1.0945
2009-03-23 00:00:00,151050.4432,1117050.8632,966000.42,1.117051,1000000.0,1.0935
2009-03-24 00:00:00,151050.4432,1121956.5112,970906.068,1.121957,1000000.0,1.1171
2009-03-25 00:00:00,151050.4432,1101975.9352,950925.492,1.101976,1000000.0,1.122
2009-03-26 00:00:00,151050.4432,1133046.8872,981996.444,1.133047,1000000.0,1.102
2009-03-27 00:00:00,151050.4432,1140627.1192,989576.676,1.140627,1000000.0,1.133
2009-03-30 00:00:00,151050.4432,1134907.2952,983856.852,1.134907,1000000.0,1.1406
2009-03-31 00:00:00,151050.4432,1144134.8872,993084.444,1.144135,1000000.0,1.1349
2009-04-01 00:00:00,151050.4432,1160146.3552,1009095.912,1.160146,1000000.0,1.1441
2009-04-02 00:00:00,151050.4432,1171304.8432,1020254.4,1.171305,1000000.0,1.1601
2009-04-03 00:00:00,151050.4432,1168969.6312,1017919.188,1.16897,1000000.0,1.1713
2009-04-07 00:00:00,151050.4432,1171522.6432,1020472.2,1.171523,1000000.0,1.169
2009-04-08 00:00:00,151050.4432,1132872.2512,981821.808,1.132872,1000000.0,1.1715
2009-04-09 00:00:00,151050.4432,1148047.3672,996996.924,1.148047,1000000.0,1.1329
2009-04-10 00:00:00,151050.4432,1178880.3232,1027829.88,1.17888,1000000.0,1.148
2009-04-13 00:00:00,151050.4432,1203031.5712,1051981.128,1.203032,1000000.0,1.1789
2009-04-14 00:00:00,151050.4432,1211091.7552,1060041.312,1.211092,1000000.0,1.203
2009-04-15 00:00:00,151050.4432,1215098.4832,1064048.04,1.215098,1000000.0,1.2111
2009-04-16 00:00:00,151050.4432,1215144.4192,1064093.976,1.215144,1000000.0,1.2151
2009-04-17 00:00:00,151050.4432,1200724.0792,1049673.636,1.200724,1000000.0,1.2151
2009-04-20 00:00:00,151050.4432,1223286.5752,1072236.132,1.223287,1000000.0,1.2007
2009-04-21 00:00:00,151050.4432,1210525.4752,1059475.032,1.210525,1000000.0,1.2233
2009-04-22 00:00:00,151050.4432,1171257.7192,1020207.276,1.171258,1000000.0,1.2105
2009-04-23 00:00:00,151050.4432,1178101.7872,1027051.344,1.178102,1000000.0,1.1713
2009-04-24 00:00:00,151050.4432,1169914.0912,1018863.648,1.169914,1000000.0,1.1781
2009-04-27 00:00:00,151050.4432,1146314.0752,995263.632,1.146314,1000000.0,1.1699
2009-04-28 00:00:00,151050.4432,1148388.7192,997338.276,1.148389,1000000.0,1.1463
2009-04-29 00:00:00,151050.4432,1182776.9632,1031726.52,1.182777,1000000.0,1.1484
2009-04-30 00:00:00,151050.4432,1189729.1392,1038678.696,1.189729,1000000.0,1.1828
2009-05-04 00:00:00,151050.4432,1225913.6392,1074863.196,1.225914,1000000.0,1.1897
2009-05-05 00:00:00,151050.4432,1230947.9872,1079897.544,1.230948,1000000.0,1.2259
2009-05-06 00:00:00,151050.4432,1245982.1272,1094931.684,1.245982,1000000.0,1.2309
2009-05-07 00:00:00,151050.4432,1246812.5392,1095762.096,1.246813,1000000.0,1.246
2009-05-08 00:00:00,151050.4432,1255581.1672,1104530.724,1.255581,1000000.0,1.2468
2009-05-11 00:00:00,151050.4432,1230275.5792,1079225.136,1.230276,1000000.0,1.2556
2009-05-12 00:00:00,151050.4432,1255320.9952,1104270.552,1.255321,1000000.0,1.2303
2009-05-13 00:00:00,151050.4432,1265396.4232,1114345.98,1.265396,1000000.0,1.2553
2009-05-14 00:00:00,151050.4432,1256918.8552,1105868.412,1.256919,1000000.0,1.2654
2009-05-15 00:00:00,151050.4432,1258312.3792,1107261.936,1.258312,1000000.0,1.2569
2009-05-18 00:00:00,151050.4432,1264037.3512,1112986.908,1.264037,1000000.0,1.2583
2009-05-19 00:00:00,151050.4432,1275723.7072,1124673.264,1.275724,1000000.0,1.264
2009-05-20 00:00:00,151050.4432,1264944.9832,1113894.54,1.264945,1000000.0,1.2757
2009-05-21 00:00:00,151050.4432,1240054.4032,1089003.96,1.240054,1000000.0,1.2649
2009-05-22 00:00:00,151050.4432,1236358.5352,1085308.092,1.236359,1000000.0,1.2401
2009-05-25 00:00:00,151050.4432,1241125.9792,1090075.536,1.241126,1000000.0,1.2364
2009-05-26 00:00:00,151050.4432,1228076.9872,1077026.544,1.228077,1000000.0,1.2411
2009-05-27 00:00:00,151050.4432,1243896.3952,1092845.952,1.243896,1000000.0,1.2281
2009-06-01 00:00:00,151050.4432,1282953.8752,1131903.432,1.282954,1000000.0,1.2439
2009-06-02 00:00:00,151050.4432,1285629.6472,1134579.204,1.28563,1000000.0,1.283
2009-06-03 00:00:00,151050.4432,1315047.6952,1163997.252,1.315048,1000000.0,1.2856
2009-06-04 00:00:00,151050.4432,1320735.4432,1169685.0,1.320735,1000000.0,1.315
2009-06-05 00:00:00,151050.4432,1315015.6192,1163965.176,1.315016,1000000.0,1.3207
2009-06-08 00:00:00,151050.4432,1318647.7312,1167597.288,1.318648,1000000.0,1.315
2009-06-09 00:00:00,151050.4432,1323430.6192,1172380.176,1.323431,1000000.0,1.3186
2009-06-10 00:00:00,151050.4432,1334930.0632,1183879.62,1.33493,1000000.0,1.3234
2009-06-11 00:00:00,151050.4432,1323855.5272,1172805.084,1.323856,1000000.0,1.3349
2009-06-12 00:00:00,151050.4432,1301939.6992,1150889.256,1.30194,1000000.0,1.3239
2009-06-15 00:00:00,151050.4432,1325662.4752,1174612.032,1.325662,1000000.0,1.3019
2009-06-16 00:00:00,151050.4432,1323693.5632,1172643.12,1.323694,1000000.0,1.3257
2009-06-17 00:00:00,151050.4432,1343243.2912,1192192.848,1.343243,1000000.0,1.3237
2009-06-18 00:00:00,151050.4432,1361791.9312,1210741.488,1.361792,1000000.0,1.3432
2009-06-19 00:00:00,151050.4432,1370730.8392,1219680.396,1.370731,1000000.0,1.3618
2009-06-22 00:00:00,151050.4432,1371745.3912,1220694.948,1.371745,1000000.0,1.3707
2009-06-23 00:00:00,151050.4432,1372272.8632,1221222.42,1.372273,1000000.0,1.3717
2009-06-24 00:00:00,151050.4432,1386859.5232,1235809.08,1.38686,1000000.0,1.3723
2009-06-25 00:00:00,151050.4432,1385747.1592,1234696.716,1.385747,1000000.0,1.3869
2009-06-26 00:00:00,151050.4432,1389905.1592,1238854.716,1.389905,1000000.0,1.3857
2009-06-29 00:00:00,151050.4432,1410319.3552,1259268.912,1.410319,1000000.0,1.3899
2009-06-30 00:00:00,151050.4432,1404974.1472,1253923.704,1.404974,1000000.0,1.4103
2009-07-01 00:00:00,151050.4432,1433260.0312,1282209.588,1.43326,1000000.0,1.405
2009-07-02 00:00:00,151050.4432,1450864.6072,1299814.164,1.450865,1000000.0,1.4333
2009-07-03 00:00:00,151050.4432,1468595.9032,1317545.46,1.468596,1000000.0,1.4509
2009-07-06 00:00:00,151050.4432,1487452.6312,1336402.188,1.487453,1000000.0,1.4686
2009-07-07 00:00:00,151050.4432,1473885.6712,1322835.228,1.473886,1000000.0,1.4875
2009-07-08 00:00:00,151050.4432,1478548.9672,1327498.524,1.478549,1000000.0,1.4739
2009-07-09 00:00:00,151050.4432,1495986.8272,1344936.384,1.495987,1000000.0,1.4785
2009-07-10 00:00:00,151050.4432,1496781.2032,1345730.76,1.496781,1000000.0,1.496
2009-07-13 00:00:00,151050.4432,1482010.7992,1330960.356,1.482011,1000000.0,1.4968
2009-07-14 00:00:00,151050.4432,1519132.6312,1368082.188,1.519133,1000000.0,1.482
2009-07-15 00:00:00,151050.4432,1534399.2232,1383348.78,1.534399,1000000.0,1.5191
2009-07-16 00:00:00,151050.4432,1537541.4832,1386491.04,1.537541,1000000.0,1.5344
